,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
11,0.9438266510913177,-0.5607919690124261,-0.3662599370166148,-0.6021937915964948,1.6837611310372242,1.3097054887085435,-0.6815914679145112,-0.5317505248607238,-0.7503500583621179,-1.060996835864408,0.023734424866401666,1.099461348025893,-0.052388400331023356,-1.2278195222978412,0.6689325953492045,2.508004529490644,0.6689325953492045,1.0108111250054497,-0.7403675018863011,-0.5658730616672598,0.5247176245722924,0.15918472497769412,1.2700668373382253,2.006745381713143
12,-1.0454283869028476,-0.5607919690124261,-0.3662599370166148,-0.6021937915964948,1.6837611310372242,-0.7635304338428531,-0.6815914679145112,1.8805811245074378,-0.7503500583621179,0.9425098795749818,-0.5098989078441131,-0.7773459513222247,0.6314180882002285,0.5734648648662461,-1.4949189304760486,-0.9220604887833249,-1.4949189304760486,-0.9893045053244826,-0.7403675018863011,0.07944322159976173,0.06549655754976859,0.5785886547444946,-1.035197308642826,-0.4983193229757468
13,-0.05080086790576493,-0.5607919690124261,-0.3662599370166148,-0.6021937915964948,-0.5939084716749482,1.3097054887085435,-0.6815914679145112,-0.5317505248607238,-0.7503500583621179,0.9425098795749818,-2.2466328452110607,-0.3442365745495822,1.3152245767314803,-1.2278195222978412,-1.4949189304760486,0.7929720203536595,-1.4949189304760486,-0.9893045053244826,-0.7403675018863011,-1.3474227825128748,0.7769547316515023,0.15918472497769412,-1.6967322491438201,-0.4983193229757468
14,2.9330816890854834,1.7831924407923212,-0.3662599370166148,-0.6021937915964948,1.6837611310372242,-0.7635304338428531,-0.6815914679145112,-0.5317505248607238,1.3327112976879407,-1.060996835864408,-0.16061163552450342,-0.48860636680712966,-0.7361948888622751,-1.2278195222978412,0.6689325953492045,-0.9220604887833249,0.6689325953492045,1.0108111250054497,-0.7403675018863011,1.5578041614478475,-0.6164486945068157,0.20578516161844973,1.5175733514368046,-0.4983193229757468
15,0.9438266510913177,1.7831924407923212,-0.3662599370166148,-0.6021937915964948,-0.5939084716749482,1.3097054887085435,-0.6815914679145112,-0.5317505248607238,-0.7503500583621179,0.9425098795749818,-0.9853176951680261,-2.076674081640152,0.9733213324658544,-1.2278195222978412,-1.4949189304760486,0.7929720203536595,-1.4949189304760486,-0.9893045053244826,2.275143929154254,-0.4257286163112905,-0.6164486945068157,-1.1689277192838408,0.4452002425248336,-0.4983193229757468
16,1.9384541700884004,-0.5607919690124261,-0.3662599370166148,-0.6021937915964948,1.6837611310372242,-0.7635304338428531,-0.6815914679145112,-0.5317505248607238,-0.7503500583621179,-1.060996835864408,1.9157071499309537,1.099461348025893,-1.0780981331279011,0.6157019187121945,0.6689325953492045,0.7929720203536595,0.6689325953492045,-0.9893045053244826,-0.7403675018863011,-0.689721641284163,0.15088727866706736,0.7183899646667614,0.4285280922760676,-0.4983193229757468
17,-1.0454283869028476,-0.5607919690124261,-0.3662599370166148,-0.6021937915964948,-0.5939084716749482,-0.7635304338428531,1.4671545156803887,1.8805811245074378,-0.7503500583621179,-1.060996835864408,1.2074301810606343,0.3776123867381554,0.9733213324658544,-1.2278195222978412,-1.4949189304760486,-0.9220604887833249,-1.4949189304760486,1.0108111250054497,-0.7403675018863011,0.6458875146897028,-0.2532430005378444,-0.09711767654646174,-1.4404885331950348,-0.4983193229757468
18,-0.05080086790576493,1.7831924407923212,-0.3662599370166148,-0.6021937915964948,-0.5939084716749482,-0.7635304338428531,1.4671545156803887,1.8805811245074378,-0.7503500583621179,0.9425098795749818,-2.2078231482866597,-0.3442365745495822,0.6314180882002285,-1.2278195222978412,0.6689325953492045,0.7929720203536595,0.6689325953492045,-0.9893045053244826,-0.7403675018863011,-0.8943977149668345,0.3015999339109634,1.3241956409965845,-0.8391029610440922,-0.4983193229757468
19,0.9438266510913177,-0.5607919690124261,-0.3662599370166148,-0.6021937915964948,-0.5939084716749482,1.3097054887085435,-0.6815914679145112,-0.5317505248607238,1.3327112976879407,0.9425098795749818,1.2074301810606343,-1.0660855358373198,0.9733213324658544,-1.2278195222978412,0.6689325953492045,0.7929720203536595,0.6689325953492045,1.0108111250054497,-0.7403675018863011,0.2000326280688516,-0.6164486945068157,-0.05051723990570612,1.236189411642235,-0.4983193229757468
20,-0.05080086790576493,-0.5607919690124261,-0.3662599370166148,-0.6021937915964948,-0.5939084716749482,-0.7635304338428531,1.4671545156803887,-0.5317505248607238,1.3327112976879407,-1.060996835864408,-0.2479334536044058,0.8107217635107979,-1.0780981331279011,-1.2278195222978412,0.6689325953492045,-0.9220604887833249,0.6689325953492045,1.0108111250054497,-0.7403675018863011,1.3185808523983558,-0.6164486945068157,0.5182914681451385,-0.01906528086432951,2.006745381713143
21,-0.05080086790576493,-0.5607919690124261,2.73030134866931,-0.6021937915964948,1.6837611310372242,1.3097054887085435,-0.6815914679145112,-0.5317505248607238,1.3327112976879407,0.9425098795749818,0.2954023033372091,-0.05549699003448714,1.3152245767314803,0.5099606923031519,-1.4949189304760486,-0.9220604887833249,-1.4949189304760486,1.0108111250054497,0.2648029751272172,2.362819928957718,-0.6164486945068157,0.5182914681451385,-1.4054838122320759,-0.4983193229757468
22,-1.0454283869028476,-0.5607919690124261,-0.3662599370166148,-0.6021937915964948,-0.5939084716749482,-0.7635304338428531,-0.6815914679145112,-0.5317505248607238,1.3327112976879407,-1.060996835864408,-0.9271031497814245,-1.6435647048675097,-0.052388400331023356,-1.2278195222978412,-1.4949189304760486,0.7929720203536595,-1.4949189304760486,-0.9893045053244826,-0.7403675018863011,-1.286150327333986,0.501107286936173,-0.23691898646872855,1.5647201624656792,-0.4983193229757468
23,-1.0454283869028476,-0.5607919690124261,-0.3662599370166148,-0.6021937915964948,-0.5939084716749482,1.3097054887085435,-0.6815914679145112,-0.5317505248607238,1.3327112976879407,-1.060996835864408,-0.46138678668861166,0.8107217635107979,-0.3942916445966493,-0.16836461197960625,0.6689325953492045,-0.9220604887833249,0.6689325953492045,1.0108111250054497,0.2648029751272172,-0.11349982875078209,-0.6164486945068157,-0.6796231345559068,0.07811532119277063,-0.4983193229757468
24,-0.05080086790576493,1.7831924407923212,-0.3662599370166148,-0.6021937915964948,-0.5939084716749482,-0.7635304338428531,1.4671545156803887,1.8805811245074378,-0.7503500583621179,-1.060996835864408,-1.169663755558931,-0.05549699003448714,1.657127820997106,-1.2278195222978412,0.6689325953492045,0.7929720203536595,0.6689325953492045,-0.9893045053244826,1.2699734521407353,-0.3605451533550257,0.09973154712214183,-1.005826191041196,0.127189203757128,-0.4983193229757468
25,-1.0454283869028476,-0.5607919690124261,-0.3662599370166148,-0.6021937915964948,-0.5939084716749482,-0.7635304338428531,-0.6815914679145112,-0.5317505248607238,-0.7503500583621179,-1.060996835864408,-0.5001964836130127,0.6663519712532504,0.28951484393460253,-1.2278195222978412,0.6689325953492045,-0.9220604887833249,0.6689325953492045,-0.9893045053244826,0.2648029751272172,-1.332430586032934,0.26185586555682894,-0.4000205147113732,-0.6592086833657184,-0.4983193229757468
26,2.9330816890854834,1.7831924407923212,-0.3662599370166148,-0.6021937915964948,1.6837611310372242,-0.7635304338428531,1.4671545156803887,1.8805811245074378,-0.7503500583621179,-1.060996835864408,-1.0338298163235273,1.8213103093136305,1.3152245767314803,1.0867110680709389,-1.4949189304760486,-0.9220604887833249,-1.4949189304760486,-0.9893045053244826,-0.7403675018863011,-1.0814742536513144,0.3279648109379635,-0.21361876814835076,1.2625296537740942,2.006745381713143
27,-0.05080086790576493,1.7831924407923212,2.73030134866931,-0.6021937915964948,-0.5939084716749482,-0.7635304338428531,1.4671545156803887,-0.5317505248607238,-0.7503500583621179,-1.060996835864408,0.4797483637281142,-0.9217157435797722,1.3152245767314803,-1.2278195222978412,0.6689325953492045,0.7929720203536595,0.6689325953492045,1.0108111250054497,-0.7403675018863011,0.5924370750655658,-0.6164486945068157,0.32228625322033877,-1.3353089298612326,-0.4983193229757468
28,-1.0454283869028476,-0.5607919690124261,-0.3662599370166148,-0.6021937915964948,1.6837611310372242,-0.7635304338428531,1.4671545156803887,1.8805811245074378,-0.7503500583621179,0.9425098795749818,-1.4995461794163403,-0.7773459513222247,-0.7361948888622751,1.1493256536372078,-1.4949189304760486,-0.9220604887833249,-1.4949189304760486,1.0108111250054497,-0.7403675018863011,-1.3024461930730522,-0.09308621023950059,-0.5631220429540178,0.20596716620571395,-0.4983193229757468
29,0.9438266510913177,-0.5607919690124261,-0.3662599370166148,1.6605950010691222,-0.5939084716749482,-0.7635304338428531,1.4671545156803887,-0.5317505248607238,-0.7503500583621179,0.9425098795749818,0.25659260641280807,-0.19986678229203464,-1.420001377393527,1.1425917288152139,0.6689325953492045,-0.9220604887833249,0.6689325953492045,1.0108111250054497,-0.7403675018863011,0.3303995539813812,0.348033597928665,-0.3301198597502398,1.3551241051445566,-0.4983193229757468
30,1.9384541700884004,-0.5607919690124261,-0.3662599370166148,-0.6021937915964948,1.6837611310372242,-0.7635304338428531,-0.6815914679145112,1.8805811245074378,-0.7503500583621179,0.9425098795749818,1.4402883626070406,0.23324259448060788,1.3152245767314803,-1.2278195222978412,0.6689325953492045,0.7929720203536595,0.6689325953492045,-0.9893045053244826,2.275143929154254,-0.23474106984943463,0.7324885957701439,0.6018888730648724,-0.251281028193852,-0.4983193229757468
31,0.9438266510913177,-0.5607919690124261,-0.3662599370166148,1.6605950010691222,-0.5939084716749482,1.3097054887085435,-0.6815914679145112,-0.5317505248607238,-0.7503500583621179,0.9425098795749818,1.168620484136233,-0.05549699003448714,0.9733213324658544,0.28281800628764536,0.6689325953492045,0.7929720203536595,0.6689325953492045,1.0108111250054497,0.2648029751272172,-0.3259979179882054,-0.25717805681053096,-0.4466209513521288,-0.5220098955686538,-0.4983193229757468
32,-1.0454283869028476,-0.5607919690124261,-0.3662599370166148,-0.6021937915964948,-0.5939084716749482,1.3097054887085435,-0.6815914679145112,-0.5317505248607238,-0.7503500583621179,-1.060996835864408,1.8963023014687532,0.9550915557683454,0.6314180882002285,-1.2278195222978412,0.6689325953492045,0.7929720203536595,0.6689325953492045,-0.9893045053244826,-0.7403675018863011,-0.8650651566365153,0.3507881373195456,0.8348910562686505,-0.20379112730111743,-0.4983193229757468
33,-0.05080086790576493,-0.5607919690124261,-0.3662599370166148,1.6605950010691222,-0.5939084716749482,-0.7635304338428531,1.4671545156803887,-0.5317505248607238,1.3327112976879407,0.9425098795749818,0.39242654564821183,-0.9217157435797722,-0.7361948888622751,0.25379138480349056,-1.4949189304760486,-0.9220604887833249,-1.4949189304760486,1.0108111250054497,-0.7403675018863011,0.9711529948414642,-0.6164486945068157,0.27568581657958313,-0.6961502076550381,-0.4983193229757468
34,-1.0454283869028476,1.7831924407923212,-0.3662599370166148,-0.6021937915964948,1.6837611310372242,1.3097054887085435,-0.6815914679145112,-0.5317505248607238,-0.7503500583621179,-1.060996835864408,-1.3054976947943349,0.23324259448060788,-0.3942916445966493,-1.2278195222978412,0.6689325953492045,-0.9220604887833249,0.6689325953492045,-0.9893045053244826,-0.7403675018863011,-0.7992298590506879,0.1355405592035897,-0.19031854982797294,0.2917265384884749,2.006745381713143
35,2.9330816890854834,-0.5607919690124261,-0.3662599370166148,1.6605950010691222,-0.5939084716749482,-0.7635304338428531,1.4671545156803887,-0.5317505248607238,-0.7503500583621179,-1.060996835864408,-0.073289817444601,0.3776123867381554,1.3152245767314803,1.0279577417375776,0.6689325953492045,-0.9220604887833249,0.6689325953492045,1.0108111250054497,-0.7403675018863011,1.3003294827706016,-0.6164486945068157,0.4620875631426056,0.2688881485977999,2.006745381713143
36,-0.05080086790576493,-0.5607919690124261,-0.3662599370166148,-0.6021937915964948,1.6837611310372242,1.3097054887085435,-0.6815914679145112,-0.5317505248607238,-0.7503500583621179,0.9425098795749818,1.2462398779850352,0.6663519712532504,1.3152245767314803,0.45492428823963826,-1.4949189304760486,-0.9220604887833249,-1.4949189304760486,1.0108111250054497,-0.7403675018863011,-0.874842676079955,0.289401259465635,0.29898603489996095,-0.6693900829822094,-0.4983193229757468
37,-0.05080086790576493,-0.5607919690124261,-0.3662599370166148,-0.6021937915964948,-0.5939084716749482,1.3097054887085435,-0.6815914679145112,-0.5317505248607238,-0.7503500583621179,0.9425098795749818,0.8193332118166236,-0.9217157435797722,1.3152245767314803,-1.2278195222978412,0.6689325953492045,0.7929720203536595,0.6689325953492045,-0.9893045053244826,-0.7403675018863011,-0.8644133220069526,0.2169962240482019,-0.46992116967250663,0.8748522629443305,-0.4983193229757468
38,-0.05080086790576493,-0.5607919690124261,-0.3662599370166148,1.6605950010691222,-0.5939084716749482,1.3097054887085435,-0.6815914679145112,-0.5317505248607238,-0.7503500583621179,0.9425098795749818,0.363319272954911,-1.7879344971250573,1.3152245767314803,-0.27981353067622566,-1.4949189304760486,0.7929720203536595,-1.4949189304760486,-0.9893045053244826,1.2699734521407353,2.720677140587612,-0.6164486945068157,1.7668997890837628,-0.8721820260047873,-0.4983193229757468
39,-1.0454283869028476,-0.5607919690124261,-0.3662599370166148,-0.6021937915964948,-0.5939084716749482,-0.7635304338428531,1.4671545156803887,-0.5317505248607238,-0.7503500583621179,0.9425098795749818,0.06254412179080274,1.2438311402834403,-1.420001377393527,-1.2278195222978412,0.6689325953492045,-0.9220604887833249,0.6689325953492045,-0.9893045053244826,-0.7403675018863011,0.8407860689289347,-0.045472029339992975,0.9513921478705395,-0.6137449413337688,2.006745381713143
40,-1.0454283869028476,-0.5607919690124261,-0.3662599370166148,1.6605950010691222,-0.5939084716749482,1.3097054887085435,-0.6815914679145112,-0.5317505248607238,-0.7503500583621179,-1.060996835864408,0.38272412141711154,1.676940517056083,1.657127820997106,0.8404280243042062,0.6689325953492045,-0.9220604887833249,0.6689325953492045,1.0108111250054497,1.2699734521407353,-0.5665248962968225,-0.6164486945068157,-1.005826191041196,1.6933845235461031,-0.4983193229757468
41,-1.0454283869028476,-0.5607919690124261,-0.3662599370166148,-0.6021937915964948,-0.5939084716749482,1.3097054887085435,-0.6815914679145112,-0.5317505248607238,-0.7503500583621179,0.9425098795749818,-2.21752557251776,-0.6329761590646772,-1.761904621659153,-1.2278195222978412,-1.4949189304760486,0.7929720203536595,-1.4949189304760486,1.0108111250054497,-0.7403675018863011,0.6739164037608968,-0.2898390238738296,0.019383415055427296,-1.796798238725401,-0.4983193229757468
42,-0.05080086790576493,1.7831924407923212,-0.3662599370166148,-0.6021937915964948,-0.5939084716749482,-0.7635304338428531,-0.6815914679145112,1.8805811245074378,-0.7503500583621179,-1.060996835864408,-1.557760724802942,-1.0660855358373198,-0.3942916445966493,0.9014679950648365,0.6689325953492045,-0.9220604887833249,0.6689325953492045,-0.9893045053244826,-0.7403675018863011,-1.3076608701095533,0.07966276013144027,-0.6796231345559068,1.0898105370391928,-0.4983193229757468
43,-0.05080086790576493,-0.5607919690124261,-0.3662599370166148,-0.6021937915964948,-0.5939084716749482,-0.7635304338428531,1.4671545156803887,-0.5317505248607238,1.3327112976879407,0.9425098795749818,0.17897321256400595,-0.3442365745495822,0.6314180882002285,-1.2278195222978412,0.6689325953492045,0.7929720203536595,0.6689325953492045,1.0108111250054497,-0.7403675018863011,1.0369882924272917,-0.6164486945068157,1.021292802831673,1.380160287298773,-0.4983193229757468
44,1.9384541700884004,1.7831924407923212,-0.3662599370166148,-0.6021937915964948,-0.5939084716749482,1.3097054887085435,-0.6815914679145112,-0.5317505248607238,1.3327112976879407,0.9425098795749818,-0.5584110289996144,0.23324259448060788,-1.761904621659153,-1.2278195222978412,0.6689325953492045,0.7929720203536595,0.6689325953492045,-0.9893045053244826,-0.7403675018863011,-0.3051392098422006,-0.6164486945068157,-1.029126409361574,-0.9733953052600497,-0.4983193229757468
45,-0.05080086790576493,-0.5607919690124261,-0.3662599370166148,-0.6021937915964948,-0.5939084716749482,-0.7635304338428531,-0.6815914679145112,-0.5317505248607238,1.3327112976879407,0.9425098795749818,0.8387380602788241,0.9550915557683454,-1.0780981331279011,-1.2278195222978412,0.6689325953492045,-0.9220604887833249,0.6689325953492045,1.0108111250054497,-0.7403675018863011,-0.0417980194988908,0.0391316805227685,0.25238559825920537,1.1962773908936666,2.006745381713143
46,-0.05080086790576493,-0.5607919690124261,2.73030134866931,1.6605950010691222,-0.5939084716749482,-0.7635304338428531,1.4671545156803887,-0.5317505248607238,1.3327112976879407,0.9425098795749818,0.6252847271946183,-1.2104553280948671,0.9733213324658544,0.8127928962405818,0.6689325953492045,0.7929720203536595,0.6689325953492045,-0.9893045053244826,-0.7403675018863011,2.1776988941619257,-0.6164486945068157,0.0892840700165607,0.7577522774349773,-0.4983193229757468
47,-1.0454283869028476,1.7831924407923212,-0.3662599370166148,-0.6021937915964948,-0.5939084716749482,-0.7635304338428531,-0.6815914679145112,1.8805811245074378,-0.7503500583621179,0.9425098795749818,-0.5875183016929152,-1.2104553280948671,1.657127820997106,-1.2278195222978412,0.6689325953492045,0.7929720203536595,0.6689325953492045,-0.9893045053244826,1.2699734521407353,0.10486477215270501,-0.06121225443073929,0.764990401307517,-1.461397374367095,-0.4983193229757468
48,1.9384541700884004,1.7831924407923212,-0.3662599370166148,-0.6021937915964948,-0.5939084716749482,1.3097054887085435,-0.6815914679145112,1.8805811245074378,-0.7503500583621179,0.9425098795749818,-0.3352552716843082,-1.4991949126099622,0.9733213324658544,-1.2278195222978412,0.6689325953492045,0.7929720203536595,0.6689325953492045,-0.9893045053244826,0.2648029751272172,0.9509461213250222,-0.05373564751263479,0.8581912745890283,1.1254322535438122,-0.4983193229757468
49,2.9330816890854834,1.7831924407923212,-0.3662599370166148,-0.6021937915964948,1.6837611310372242,-0.7635304338428531,1.4671545156803887,-0.5317505248607238,-0.7503500583621179,0.9425098795749818,-1.6547849671139445,0.08887280222306036,-0.7361948888622751,-1.2278195222978412,-1.4949189304760486,0.7929720203536595,-1.4949189304760486,-0.9893045053244826,0.2648029751272172,-0.27841399003013206,0.02890053421378339,-0.30681964142986196,-0.8006795504165423,-0.4983193229757468
50,-1.0454283869028476,1.7831924407923212,-0.3662599370166148,1.6605950010691222,-0.5939084716749482,-0.7635304338428531,-0.6815914679145112,-0.5317505248607238,1.3327112976879407,-1.060996835864408,-0.32555284745320795,0.6663519712532504,-1.0780981331279011,0.641145154164436,0.6689325953492045,-0.9220604887833249,0.6689325953492045,-0.9893045053244826,-0.7403675018863011,0.004482239200057207,-0.6164486945068157,-0.3301198597502398,1.0905839490015097,-0.4983193229757468
51,-1.0454283869028476,-0.5607919690124261,-0.3662599370166148,-0.6021937915964948,1.6837611310372242,-0.7635304338428531,1.4671545156803887,-0.5317505248607238,1.3327112976879407,0.9425098795749818,-0.18001648398670395,-1.4991949126099622,0.9733213324658544,-1.2278195222978412,-1.4949189304760486,0.7929720203536595,-1.4949189304760486,-0.9893045053244826,-0.7403675018863011,-0.5417551803734418,-0.6164486945068157,-1.4951307757691301,1.5746805619584148,-0.4983193229757468
52,-0.05080086790576493,-0.5607919690124261,-0.3662599370166148,-0.6021937915964948,1.6837611310372242,-0.7635304338428531,-0.6815914679145112,1.8805811245074378,-0.7503500583621179,-1.060996835864408,0.7417138179678214,-0.05549699003448714,-1.0780981331279011,-1.2278195222978412,0.6689325953492045,0.7929720203536595,0.6689325953492045,1.0108111250054497,1.2699734521407353,0.22219500547398166,-0.047046051849067606,0.7882906196278948,0.08053375969676267,-0.4983193229757468
53,-0.05080086790576493,1.7831924407923212,-0.3662599370166148,-0.6021937915964948,1.6837611310372242,-0.7635304338428531,-0.6815914679145112,-0.5317505248607238,1.3327112976879407,-1.060996835864408,-0.32555284745320795,0.08887280222306036,-0.3942916445966493,-1.2278195222978412,0.6689325953492045,0.7929720203536595,0.6689325953492045,-0.9893045053244826,-0.7403675018863011,-1.0514898606914327,-0.6164486945068157,-1.3553294658468633,0.41174128383659436,-0.4983193229757468
54,0.9438266510913177,1.7831924407923212,-0.3662599370166148,-0.6021937915964948,-0.5939084716749482,1.3097054887085435,-0.6815914679145112,-0.5317505248607238,1.3327112976879407,-1.060996835864408,-1.0726395132479285,-0.3442365745495822,0.6314180882002285,0.7613398782089814,0.6689325953492045,0.7929720203536595,0.6689325953492045,1.0108111250054497,2.275143929154254,0.5741857054378116,0.16780802063961966,0.5552884364241168,-0.5705902878646737,-0.4983193229757468
55,-1.0454283869028476,-0.5607919690124261,-0.3662599370166148,-0.6021937915964948,-0.5939084716749482,-0.7635304338428531,1.4671545156803887,-0.5317505248607238,-0.7503500583621179,-1.060996835864408,0.32450957603050995,-0.19986678229203464,-0.3942916445966493,-1.2278195222978412,0.6689325953492045,-0.9220604887833249,0.6689325953492045,-0.9893045053244826,0.2648029751272172,2.231801168415626,0.03952518615003715,-0.3301198597502398,0.4085927840751056,-0.4983193229757468
56,-1.0454283869028476,-0.5607919690124261,-0.3662599370166148,-0.6021937915964948,1.6837611310372242,-0.7635304338428531,1.4671545156803887,-0.5317505248607238,1.3327112976879407,0.9425098795749818,-1.2569855736388336,-0.19986678229203464,1.657127820997106,1.6568569640709057,-1.4949189304760486,-0.9220604887833249,-1.4949189304760486,1.0108111250054497,-0.7403675018863011,1.9267425617803062,-0.6164486945068157,0.5182914681451385,0.3335599686396517,-0.4983193229757468
57,-0.05080086790576493,-0.5607919690124261,-0.3662599370166148,1.6605950010691222,-0.5939084716749482,-0.7635304338428531,1.4671545156803887,-0.5317505248607238,1.3327112976879407,0.9425098795749818,0.8969526056654257,-0.7773459513222247,-0.052388400331023356,0.7554590470246716,0.6689325953492045,0.7929720203536595,0.6689325953492045,1.0108111250054497,-0.7403675018863011,-0.9439371468135958,-0.6164486945068157,-2.683441910108398,-0.48722281283805563,-0.4983193229757468
58,2.9330816890854834,1.7831924407923212,-0.3662599370166148,-0.6021937915964948,-0.5939084716749482,1.3097054887085435,-0.6815914679145112,-0.5317505248607238,1.3327112976879407,0.9425098795749818,0.2759974548750086,-0.9217157435797722,-1.420001377393527,-0.1788768268278507,0.6689325953492045,-0.9220604887833249,0.6689325953492045,1.0108111250054497,-0.7403675018863011,1.927394396409869,-0.6164486945068157,0.13588450665731633,-0.43603766247814446,-0.4983193229757468
59,-1.0454283869028476,-0.5607919690124261,-0.3662599370166148,1.6605950010691222,-0.5939084716749482,1.3097054887085435,-0.6815914679145112,-0.5317505248607238,-0.7503500583621179,0.9425098795749818,-0.08299224167570127,-0.3442365745495822,-1.0780981331279011,-0.5715034774663352,-1.4949189304760486,0.7929720203536595,-1.4949189304760486,1.0108111250054497,0.2648029751272172,1.6288541360701763,-0.6164486945068157,1.1843943310743175,-0.8654961087299967,-0.4983193229757468
